	x	H2	H	O	O2	OH	H2O	HO2	H2O2	AR	N2
0	-0.05970074812968	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
1	-0.05940149625935	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
2	-0.05910224438903	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
3	-0.0588029925187	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
4	-0.05850374064838	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
5	-0.05820448877805	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
6	-0.05790523690773	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
7	-0.05760598503741	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
8	-0.05730673316708	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
9	-0.05700748129676	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
10	-0.05670822942643	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
11	-0.05640897755611	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
12	-0.05610972568579	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
13	-0.05581047381546	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
14	-0.05551122194514	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
15	-0.05521197007481	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
16	-0.05491271820449	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
17	-0.05461346633416	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
18	-0.05431421446384	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
19	-0.05401496259352	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
20	-0.05371571072319	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
21	-0.05341645885287	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
22	-0.05311720698254	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
23	-0.05281795511222	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
24	-0.0525187032419	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
25	-0.05221945137157	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
26	-0.05192019950125	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
27	-0.05162094763092	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
28	-0.0513216957606	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
29	-0.05102244389027	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
30	-0.05072319201995	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
31	-0.05042394014963	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
32	-0.0501246882793	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
33	-0.04982543640898	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
34	-0.04952618453865	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
35	-0.04922693266833	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
36	-0.048927680798	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
37	-0.04862842892768	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
38	-0.04832917705736	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
39	-0.04802992518703	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
40	-0.04773067331671	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
41	-0.04743142144638	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
42	-0.04713216957606	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
43	-0.04683291770574	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
